CVE_AGEB_I,CVE_AGEB_F,ESTACION_I,ESTACION_F,VIAJES,MUJERES,HOMBRES,EDAD_PROMEDIO
393,35,AAB,CCB,96,9,1,25
393,35,AAB,CCD,89,3,7,19
393,35,AAB,CCE,41,2,8,40
393,35,AAB,CCF,74,8,2,33
393,35,AAB,CCG,42,2,8,49
393,35,BBA,CCB,20,9,1,45
393,35,BBA,CCD,25,8,2,36
393,35,BBA,CCE,74,5,5,26
393,35,BBA,CCF,30,8,2,20
393,35,BBA,CCG,98,4,6,25
393,35,AAC,CCB,84,4,6,28
393,35,AAC,CCD,52,4,6,31
393,35,AAC,CCE,12,6,4,37
393,35,AAC,CCF,20,9,1,45
393,35,AAC,CCG,25,8,2,36
393,148,AAB,ZZA,46,4,6,30
393,148,AAB,ZZB,63,9,1,23
393,148,BBA,ZZA,2,9,1,37
393,148,BBA,ZZB,12,3,7,38
393,148,AAC,ZZA,74,5,5,26
393,148,AAC,ZZB,30,8,2,20
37,1142,CCA,ABC,10,8,2,23
37,1142,CCA,DEF,84,2,8,24
37,1142,CCA,GHI,63,9,1,26
37,1142,CCA,JKL,12,8,2,42
37,1142,CCA,MNO,85,5,5,38
37,1012,CCA,OPQ,53,4,6,26
37,1012,CCA,RST,53,7,3,28
37,1012,CCA,UVW,21,3,7,29
37,1012,CCA,XYZ,46,4,6,31
37,393,CCA,AAB,17,6,4,47
37,393,CCA,BBA,42,9,1,52
37,393,CCA,AAC,98,9,1,39
37,70,CCA,DDA,93,3,7,30
37,70,CCA,EEA,21,2,8,35
37,70,CCA,FFA,25,9,1,24
37,70,CCA,GGA,41,2,8,40
37,70,CCA,HHA,12,6,4,37
37,70,CCA,IIA,46,4,6,31
37,35,CCA,CCB,46,9,1,41
37,35,CCA,CCD,18,4,6,31
37,35,CCA,CCE,91,5,5,48
37,35,CCA,CCF,98,9,1,39
37,35,CCA,CCG,34,4,6,38
37,148,CCA,ZZA,98,9,1,39
37,148,CCA,ZZB,21,2,8,35
70,1142,DDA,ABC,71,6,4,29
70,1142,DDA,DEF,85,5,5,25
70,1142,DDA,GHI,97,1,9,40
70,1142,DDA,JKL,63,6,4,44
70,1142,DDA,MNO,52,5,5,24
70,1142,EEA,ABC,45,4,6,28
70,1142,EEA,DEF,82,9,1,27
70,1142,EEA,GHI,42,8,2,33
70,1142,EEA,JKL,102,4,6,40
70,1142,EEA,MNO,74,9,1,26
70,1142,FFA,ABC,93,8,2,39
70,1142,FFA,DEF,91,4,6,43
70,1142,FFA,GHI,96,2,8,23
70,1142,FFA,JKL,78,8,2,31
70,1142,FFA,MNO,52,4,6,27
70,1142,GGA,ABC,69,7,3,32
70,1142,GGA,DEF,83,7,3,39
70,1142,GGA,GHI,83,9,1,25
70,1142,GGA,JKL,52,7,3,30
70,1142,GGA,MNO,52,7,3,29
70,1142,HHA,ABC,89,9,1,22
70,1142,HHA,DEF,71,3,7,30
70,1142,HHA,GHI,4,8,2,26
70,1142,HHA,JKL,41,9,1,41
70,1142,HHA,MNO,20,3,7,45
70,1142,IIA,ABC,78,4,6,24
70,1142,IIA,DEF,82,4,6,29
70,1142,IIA,GHI,89,5,5,28
70,1142,IIA,JKL,32,4,6,34
70,1142,IIA,MNO,45,4,6,41
70,1012,DDA,OPQ,21,1,9,47
70,1012,DDA,RST,18,4,6,31
70,1012,DDA,UVW,92,4,6,33
70,1012,DDA,XYZ,100,4,6,32
70,1012,EEA,OPQ,79,8,2,43
70,1012,EEA,RST,91,5,5,48
70,1012,EEA,UVW,99,5,5,44
70,1012,EEA,XYZ,36,1,9,48
70,1012,FFA,OPQ,43,2,8,34
70,1012,FFA,RST,98,9,1,39
70,1012,FFA,UVW,35,9,1,37
70,1012,FFA,XYZ,55,8,2,44
70,1012,GGA,OPQ,85,9,1,33
70,1012,GGA,RST,34,4,6,38
70,1012,GGA,UVW,54,4,6,27
70,1012,GGA,XYZ,21,2,8,35
70,1012,HHA,OPQ,6,8,2,44
70,1012,HHA,RST,53,4,6,26
70,1012,HHA,UVW,20,7,3,29
70,1012,HHA,XYZ,94,9,1,34
70,1012,IIA,OPQ,46,9,1,41
70,1012,IIA,RST,19,9,1,34
70,1012,IIA,UVW,93,3,7,30
70,1012,IIA,XYZ,101,8,2,45
70,393,DDA,AAB,99,5,5,44
70,393,DDA,BBA,36,1,9,48
70,393,DDA,AAC,25,9,1,24
70,393,EEA,AAB,35,9,1,37
70,393,EEA,BBA,55,8,2,44
70,393,EEA,AAC,84,8,2,35
70,393,FFA,AAB,54,4,6,27
70,393,FFA,BBA,21,2,8,35
70,393,FFA,AAC,16,5,5,28
70,393,GGA,AAB,20,7,3,29
70,393,GGA,BBA,94,9,1,34
70,393,GGA,AAC,45,6,4,18
70,393,HHA,AAB,93,3,7,30
70,393,HHA,BBA,101,8,2,45
70,393,HHA,AAC,75,4,6,20
70,393,IIA,AAB,100,4,6,32
70,393,IIA,BBA,40,2,8,25
70,393,IIA,AAC,20,8,2,21
70,37,DDA,CCA,93,3,7,30
70,37,EEA,CCA,21,2,8,35
70,37,FFA,CCA,25,9,1,24
70,37,GGA,CCA,41,2,8,40
70,37,HHA,CCA,12,6,4,37
70,37,IIA,CCA,46,4,6,31
70,35,DDA,CCB,32,4,6,34
70,35,DDA,CCD,45,4,6,41
70,35,DDA,CCE,21,1,9,47
70,35,DDA,CCF,18,4,6,31
70,35,DDA,CCG,92,4,6,33
70,35,EEA,CCB,100,4,6,32
70,35,EEA,CCD,79,8,2,43
70,35,EEA,CCE,91,5,5,48
70,35,EEA,CCF,99,5,5,44
70,35,EEA,CCG,36,1,9,48
70,35,FFA,CCB,43,2,8,34
70,35,FFA,CCD,98,9,1,39
70,35,FFA,CCE,35,9,1,37
70,35,FFA,CCF,55,8,2,44
70,35,FFA,CCG,85,9,1,33
70,35,GGA,CCB,34,4,6,38
70,35,GGA,CCD,54,4,6,27
70,35,GGA,CCE,21,2,8,35
70,35,GGA,CCF,6,8,2,44
70,35,GGA,CCG,53,4,6,26
70,35,HHA,CCB,6,8,2,44
70,35,HHA,CCD,53,4,6,26
70,35,HHA,CCE,20,7,3,29
70,35,HHA,CCF,94,9,1,34
70,35,HHA,CCG,46,9,1,41
70,35,IIA,CCB,19,9,1,34
70,35,IIA,CCD,94,9,1,34
70,35,IIA,CCE,46,9,1,41
70,35,IIA,CCF,19,9,1,34
70,35,IIA,CCG,93,3,7,30
70,148,DDA,ZZA,74,5,5,26
70,148,DDA,ZZB,30,8,2,20
70,148,EEA,ZZA,10,8,2,23
70,148,EEA,ZZB,84,2,8,24
70,148,FFA,ZZA,63,9,1,26
70,148,FFA,ZZB,12,8,2,42
70,148,GGA,ZZA,85,5,5,38
70,148,GGA,ZZB,53,4,6,26
70,148,HHA,ZZA,53,7,3,28
70,148,HHA,ZZB,21,3,7,29
70,148,IIA,ZZA,46,4,6,31
70,148,IIA,ZZB,17,6,4,47
35,1142,CCB,ABC,20,1,9,32
35,1142,CCB,DEF,90,5,5,27
35,1142,CCB,GHI,42,9,1,33
35,1142,CCB,JKL,53,7,3,28
35,1142,CCB,MNO,43,2,8,34
35,1142,CCD,ABC,78,8,2,31
35,1142,CCD,DEF,64,6,4,28
35,1142,CCD,GHI,33,4,6,32
35,1142,CCD,JKL,21,3,7,29
35,1142,CCD,MNO,85,9,1,33
35,1142,CCE,ABC,42,2,8,42
35,1142,CCE,DEF,103,4,6,30
35,1142,CCE,GHI,53,5,5,43
35,1142,CCE,JKL,46,4,6,31
35,1142,CCE,MNO,6,8,2,44
35,1142,CCF,ABC,84,9,1,35
35,1142,CCF,DEF,79,8,2,46
35,1142,CCF,GHI,75,9,1,36
35,1142,CCF,JKL,21,1,9,47
35,1142,CCF,MNO,91,5,5,37
35,1142,CCG,ABC,5,8,2,25
35,1142,CCG,DEF,53,7,3,42
35,1142,CCG,GHI,53,4,6,26
35,1142,CCG,JKL,79,8,2,43
35,1142,CCG,MNO,65,6,4,27
35,1012,CCB,OPQ,40,2,8,25
35,1012,CCB,RST,75,4,6,20
35,1012,CCB,UVW,10,5,5,26
35,1012,CCB,XYZ,32,4,6,21
35,1012,CCD,OPQ,25,9,1,24
35,1012,CCD,RST,20,8,2,21
35,1012,CCD,UVW,96,9,1,25
35,1012,CCD,XYZ,20,1,9,22
35,1012,CCE,OPQ,84,8,2,35
35,1012,CCE,RST,89,7,3,23
35,1012,CCE,UVW,42,4,6,36
35,1012,CCE,XYZ,21,8,2,24
35,1012,CCF,OPQ,16,5,5,28
35,1012,CCF,RST,74,9,1,39
35,1012,CCF,UVW,45,7,3,29
35,1012,CCF,XYZ,41,2,8,40
35,1012,CCG,OPQ,45,6,4,18
35,1012,CCG,RST,12,4,6,35
35,1012,CCG,UVW,89,3,7,19
35,1012,CCG,XYZ,45,9,1,36
35,393,CCB,AAB,96,9,1,25
35,393,CCB,BBA,20,9,1,45
35,393,CCB,AAC,84,4,6,28
35,393,CCD,AAB,89,3,7,19
35,393,CCD,BBA,25,8,2,36
35,393,CCD,AAC,52,4,6,31
35,393,CCE,AAB,41,2,8,40
35,393,CCE,BBA,74,5,5,26
35,393,CCE,AAC,12,6,4,37
35,393,CCF,AAB,74,8,2,33
35,393,CCF,BBA,30,8,2,20
35,393,CCF,AAC,20,9,1,45
35,393,CCG,AAB,42,2,8,49
35,393,CCG,BBA,98,4,6,25
35,393,CCG,AAC,25,8,2,36
35,37,CCB,CCA,46,9,1,41
35,37,CCD,CCA,18,4,6,31
35,37,CCE,CCA,91,5,5,48
35,37,CCF,CCA,98,9,1,39
35,37,CCG,CCA,34,4,6,38
35,70,CCB,DDA,32,4,6,34
35,70,CCB,EEA,100,4,6,32
35,70,CCB,FFA,43,2,8,34
35,70,CCB,GGA,34,4,6,38
35,70,CCB,HHA,6,8,2,44
35,70,CCB,IIA,19,9,1,34
35,70,CCD,DDA,45,4,6,41
35,70,CCD,EEA,79,8,2,43
35,70,CCD,FFA,98,9,1,39
35,70,CCD,GGA,54,4,6,27
35,70,CCD,HHA,53,4,6,26
35,70,CCD,IIA,94,9,1,34
35,70,CCE,DDA,21,1,9,47
35,70,CCE,EEA,91,5,5,48
35,70,CCE,FFA,35,9,1,37
35,70,CCE,GGA,21,2,8,35
35,70,CCE,HHA,20,7,3,29
35,70,CCE,IIA,46,9,1,41
35,70,CCF,DDA,18,4,6,31
35,70,CCF,EEA,99,5,5,44
35,70,CCF,FFA,55,8,2,44
35,70,CCF,GGA,6,8,2,44
35,70,CCF,HHA,94,9,1,34
35,70,CCF,IIA,19,9,1,34
35,70,CCG,DDA,92,4,6,33
35,70,CCG,EEA,36,1,9,48
35,70,CCG,FFA,85,9,1,33
35,70,CCG,GGA,53,4,6,26
35,70,CCG,HHA,46,9,1,41
35,70,CCG,IIA,93,3,7,30
35,148,CCB,ZZA,101,8,2,45
35,148,CCB,ZZB,99,5,5,44
35,148,CCD,ZZA,36,1,9,48
35,148,CCD,ZZB,25,9,1,24
35,148,CCE,ZZA,35,9,1,37
35,148,CCE,ZZB,55,8,2,44
35,148,CCF,ZZA,84,8,2,35
35,148,CCF,ZZB,54,4,6,27
35,148,CCG,ZZA,21,2,8,35
35,148,CCG,ZZB,20,7,3,29
148,1142,ZZA,ABC,104,4,6,29
148,1142,ZZA,DEF,54,7,3,32
148,1142,ZZA,GHI,34,4,6,44
148,1142,ZZA,JKL,76,9,1,34
148,1142,ZZA,MNO,54,7,3,38
148,1142,ZZB,ABC,80,8,2,30
148,1142,ZZB,DEF,43,9,1,48
148,1142,ZZB,GHI,54,5,5,35
148,1142,ZZB,JKL,54,4,6,45
148,1142,ZZB,MNO,22,3,7,28
148,1012,ZZA,OPQ,22,3,7,28
148,1012,ZZA,RST,45,1,9,31
148,1012,ZZA,UVW,42,2,8,49
148,1012,ZZA,XYZ,25,8,2,36
148,1012,ZZB,OPQ,22,3,7,28
148,1012,ZZB,RST,45,1,9,31
148,1012,ZZB,UVW,42,2,8,49
148,1012,ZZB,XYZ,25,8,2,36
148,393,ZZA,AAB,46,4,6,30
148,393,ZZA,BBA,2,9,1,37
148,393,ZZA,AAC,74,5,5,26
148,393,ZZB,AAB,63,9,1,23
148,393,ZZB,BBA,12,3,7,38
148,393,ZZB,AAC,30,8,2,20
148,37,ZZA,CCA,98,9,1,39
148,37,ZZB,CCA,21,2,8,35
148,70,ZZA,DDA,74,5,5,26
148,70,ZZA,EEA,10,8,2,23
148,70,ZZA,FFA,63,9,1,26
148,70,ZZA,GGA,85,5,5,38
148,70,ZZA,HHA,53,7,3,28
148,70,ZZA,IIA,46,4,6,31
148,70,ZZB,DDA,30,8,2,20
148,70,ZZB,EEA,84,2,8,24
148,70,ZZB,FFA,12,8,2,42
148,70,ZZB,GGA,53,4,6,26
148,70,ZZB,HHA,21,3,7,29
148,70,ZZB,IIA,17,6,4,47
148,35,ZZA,CCB,101,8,2,45
148,35,ZZA,CCD,36,1,9,48
148,35,ZZA,CCE,35,9,1,37
148,35,ZZA,CCF,84,8,2,35
148,35,ZZA,CCG,21,2,8,35
148,35,ZZB,CCB,99,5,5,44
148,35,ZZB,CCD,25,9,1,24
148,35,ZZB,CCE,55,8,2,44
148,35,ZZB,CCF,54,4,6,27
148,35,ZZB,CCG,20,7,3,29
